Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778289180,30,,Aggregated,29.900000,0.000000,9,11,13,15,29,53,130,180,440,440,440,764,0,9,17.380957724831276,3.375900210812688,436.04300008155406,67.0
1778289182,30,,Aggregated,29.900000,0.000000,9,10,12,15,27,53,130,180,440,440,440,797,0,9,16.92968030276719,3.375900210812688,436.04300008155406,67.0
1778289183,30,,Aggregated,29.300000,0.000000,8,10,12,15,25,52,120,180,440,440,440,827,0,8,16.59413543163811,3.375900210812688,436.04300008155406,67.0
1778289184,30,,Aggregated,29.300000,0.000000,8,10,12,14,24,50,110,180,440,440,440,856,0,8,16.213471964534772,3.375900210812688,436.04300008155406,67.0
1778289185,30,,Aggregated,29.200000,0.000000,8,10,12,13,22,46,110,180,440,440,440,891,0,8,15.759925029525903,3.375900210812688,436.04300008155406,67.0
1778289186,30,,Aggregated,29.400000,0.000000,8,10,11,13,22,46,110,180,440,440,440,919,0,8,15.455321873202758,3.375900210812688,436.04300008155406,67.0
1778289187,30,,Aggregated,29.400000,0.000000,8,10,11,13,22,44,110,180,440,440,440,950,0,8,15.129165264875873,3.375900210812688,436.04300008155406,67.0
1778289188,30,,Aggregated,29.400000,0.000000,8,9,11,13,21,43,110,180,440,440,440,974,0,8,14.947957085785925,3.375900210812688,436.04300008155406,67.0
1778289189,30,,Aggregated,30.100000,0.000000,8,9,11,13,21,42,98,170,360,440,440,1003,0,8,14.674723929477668,3.375900210812688,436.04300008155406,67.0
1778289190,30,,Aggregated,29.600000,0.000000,8,9,11,12,21,41,98,170,360,440,440,1037,0,8,14.369335680707872,3.375900210812688,436.04300008155406,67.0
1778289191,30,,Aggregated,29.400000,0.000000,7,9,11,12,21,40,96,170,360,440,440,1065,0,7,14.161635775495093,3.375900210812688,436.04300008155406,67.0
1778289192,30,,Aggregated,29.900000,0.000000,7,9,11,12,21,39,96,170,360,440,440,1096,0,7,14.055399727424689,3.375900210812688,436.04300008155406,67.0
1778289193,30,,Aggregated,29.900000,0.000000,7,9,11,12,21,39,92,170,360,440,440,1123,0,7,13.973129209121051,3.375900210812688,436.04300008155406,67.0
1778289194,30,,Aggregated,29.600000,0.000000,7,9,11,12,20,38,89,170,360,440,440,1152,0,7,13.815661372468135,3.375900210812688,436.04300008155406,67.0
1778289195,30,,Aggregated,29.800000,0.000000,7,9,11,12,20,38,89,170,360,440,440,1182,0,7,13.615746193686768,3.375900210812688,436.04300008155406,67.0
1778289196,30,,Aggregated,29.100000,0.000000,7,9,11,12,19,37,86,150,360,440,440,1213,0,7,13.512663479306276,3.375900210812688,436.04300008155406,67.0
1778289197,30,,Aggregated,29.200000,0.000000,7,9,11,13,21,38,86,150,360,440,440,1244,0,7,13.672993408547493,3.375900210812688,436.04300008155406,67.0
1778289198,30,,Aggregated,29.500000,0.000000,8,9,11,13,21,38,83,150,360,440,440,1272,0,8,13.599295990794909,3.375900210812688,436.04300008155406,67.0
1778289199,30,,Aggregated,29.500000,0.000000,7,9,11,12,20,37,77,150,360,440,440,1302,0,7,13.468824808568781,3.375900210812688,436.04300008155406,67.0
1778289200,30,,Aggregated,29.600000,0.000000,7,9,11,12,20,37,77,150,360,440,440,1336,0,7,13.256265270150083,3.375900210812688,436.04300008155406,67.0
1778289201,30,,Aggregated,30.100000,0.000000,7,9,11,12,20,37,65,150,360,440,440,1364,0,7,13.114524560726501,3.375900210812688,436.04300008155406,67.0
1778289202,30,,Aggregated,29.500000,0.000000,7,9,11,12,20,36,65,150,360,440,440,1397,0,7,13.003959986311234,3.375900210812688,436.04300008155406,67.0
1778289203,30,,Aggregated,29.600000,0.000000,7,9,11,12,20,35,64,150,360,440,440,1426,0,7,12.982892076456123,3.375900210812688,436.04300008155406,67.0
1778289204,30,,Aggregated,29.900000,0.000000,7,9,11,12,19,34,60,150,360,440,440,1458,0,7,12.835671879454619,3.1032999977469444,436.04300008155406,67.0
1778289205,30,,Aggregated,29.900000,0.000000,7,9,11,12,19,32,60,150,360,440,440,1484,0,7,12.69580114546867,3.1032999977469444,436.04300008155406,67.0
1778289206,30,,Aggregated,30.200000,0.000000,7,9,11,12,19,35,59,130,360,440,440,1512,0,7,12.688243915031235,3.1032999977469444,436.04300008155406,67.0
