Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778290367,50,,Aggregated,78.800000,0.000000,17,27,39,48,89,210,640,730,860,970,970,1325,0,17,53.86679079928348,5.4696002043783665,971.3148998562247,11.913207547169812
1778290368,50,,Aggregated,74.900000,0.000000,18,29,44,54,110,290,630,730,860,970,970,1374,0,18,59.038541491382,5.4696002043783665,971.3148998562247,12.21688500727802
1778290369,50,,Aggregated,71.000000,0.000000,19,32,48,58,120,330,620,730,860,970,970,1460,0,19,60.64644062378099,5.4696002043783665,971.3148998562247,12.288356164383561
1778290370,50,,Aggregated,68.400000,0.000000,20,36,52,70,130,330,610,730,860,970,970,1524,0,20,63.87797907530147,5.4696002043783665,971.3148998562247,12.227034120734908
1778290371,50,,Aggregated,67.900000,0.000000,21,40,54,71,130,310,590,720,860,970,970,1602,0,21,63.809005124872314,5.4696002043783665,971.3148998562247,12.400749063670412
1778290372,50,,Aggregated,65.000000,0.000000,22,43,60,77,130,290,580,720,860,970,970,1673,0,22,64.57349904954825,5.4696002043783665,971.3148998562247,12.104602510460252
1778290373,50,,Aggregated,66.200000,0.000000,22,41,57,73,130,270,560,720,860,970,970,1754,0,22,62.82266773622772,5.4696002043783665,971.3148998562247,12.11630558722919
1778290374,50,,Aggregated,64.500000,0.000000,23,42,60,77,130,250,540,710,860,970,970,1816,0,23,63.360857769476645,5.4696002043783665,971.3148998562247,11.999449339207048
1778290375,50,,Aggregated,64.200000,0.000000,23,42,58,75,130,240,530,680,860,970,970,1902,0,23,62.42777319141731,5.4696002043783665,971.3148998562247,12.023659305993691
1778290376,50,,Aggregated,63.700000,0.000000,24,43,60,76,140,240,530,680,860,970,970,1974,0,24,62.54642943791732,5.4696002043783665,971.3148998562247,11.819148936170214
1778290377,50,,Aggregated,63.100000,0.000000,25,44,63,78,130,220,520,670,850,970,970,2047,0,25,62.46845432876554,5.4696002043783665,971.3148998562247,11.8114313629702
1778290378,50,,Aggregated,66.000000,0.000000,24,44,63,78,130,220,490,670,850,970,970,2135,0,24,61.425617991115644,5.4696002043783665,971.3148998562247,11.865573770491803
1778290379,50,,Aggregated,68.600000,0.000000,25,45,65,81,140,250,520,670,850,970,970,2188,0,25,64.26176069993049,5.4696002043783665,971.3148998562247,11.859689213893967
1778290380,50,,Aggregated,71.600000,0.000000,26,46,66,83,140,260,510,660,850,970,970,2266,0,26,65.40202692412876,5.4696002043783665,971.3148998562247,11.96116504854369
1778290382,50,,Aggregated,69.000000,0.000000,27,48,70,89,150,290,520,660,850,970,970,2317,0,27,67.93264329275073,5.4696002043783665,971.3148998562247,12.030211480362539
1778290383,50,,Aggregated,69.000000,0.000000,27,48,71,89,150,280,510,650,850,970,970,2403,0,27,67.62459987865182,5.4696002043783665,971.3148998562247,11.920099875156055
1778290384,50,,Aggregated,67.000000,0.000000,26,47,69,87,150,260,500,650,850,970,970,2483,0,26,66.00599271345448,5.4696002043783665,971.3148998562247,11.97019734192509
1778290385,50,,Aggregated,67.700000,0.000000,26,45,66,84,140,250,490,650,850,970,970,2566,0,26,64.56961672158225,5.4696002043783665,971.3148998562247,12.15315666406859
1778290386,50,,Aggregated,68.600000,0.000000,26,46,66,84,140,240,480,640,850,970,970,2640,0,26,64.04435572286744,5.4696002043783665,971.3148998562247,12.133333333333333
1778290387,50,,Aggregated,69.300000,0.000000,26,44,64,81,130,240,460,630,850,970,970,2720,0,26,62.86006544422194,5.4696002043783665,971.3148998562247,12.484191176470588
1778290388,50,,Aggregated,69.400000,0.000000,25,43,62,78,130,230,450,630,850,970,970,2796,0,25,61.486068386794365,5.4696002043783665,971.3148998562247,12.640557939914164
1778290389,50,,Aggregated,70.700000,0.000000,24,42,58,76,130,220,450,620,850,970,970,2876,0,24,60.112187138244366,5.4696002043783665,971.3148998562247,12.610222531293463
1778290390,50,,Aggregated,70.200000,0.000000,23,40,57,74,130,220,440,620,850,970,970,2956,0,23,58.98983833162336,5.4696002043783665,971.3148998562247,12.659675236806494
1778290391,50,,Aggregated,71.300000,0.000000,23,40,56,72,120,210,440,610,840,970,970,3032,0,23,58.20859221914798,5.4696002043783665,971.3148998562247,12.647097625329815
1778290392,50,,Aggregated,75.900000,0.000000,24,39,55,72,120,210,440,600,840,970,970,3115,0,24,57.53485172034733,5.4696002043783665,971.3148998562247,12.631460674157303
1778290393,50,,Aggregated,76.000000,0.000000,23,39,53,70,120,210,430,600,840,970,970,3195,0,23,56.670510488036136,5.4696002043783665,971.3148998562247,12.748982785602504
1778290394,50,,Aggregated,80.100000,0.000000,22,37,52,69,120,210,410,590,840,970,970,3276,0,22,55.68146401391136,5.4696002043783665,971.3148998562247,12.786324786324787
1778290395,50,,Aggregated,79.400000,0.000000,22,36,51,67,120,200,400,580,840,970,970,3353,0,22,54.7602879841885,5.4696002043783665,971.3148998562247,12.768267223382045
1778290396,50,,Aggregated,78.300000,0.000000,22,35,50,65,110,200,400,580,840,970,970,3439,0,22,53.80096467322605,5.4696002043783665,971.3148998562247,12.650479790636814
1778290397,50,,Aggregated,78.300000,0.000000,21,34,49,64,110,200,380,570,840,970,970,3522,0,21,52.733447106818474,5.002399906516075,971.3148998562247,12.570982396365702
1778290398,50,,Aggregated,78.500000,0.000000,20,33,48,62,110,200,370,560,840,970,970,3609,0,20,51.70131000556231,4.754999885335565,971.3148998562247,12.630645608201718
1778290399,50,,Aggregated,79.200000,0.000000,20,32,47,60,110,190,370,560,840,970,970,3684,0,20,50.83497717424704,4.754999885335565,971.3148998562247,12.582519001085776
1778290400,50,,Aggregated,80.400000,0.000000,19,31,46,58,110,190,360,550,840,970,970,3766,0,19,49.90867437876165,4.754999885335565,971.3148998562247,12.533457249070633
1778290401,50,,Aggregated,80.200000,0.000000,19,30,45,56,110,190,360,550,840,970,970,3848,0,19,49.12041686802014,4.754999885335565,971.3148998562247,12.586538461538462
1778290402,50,,Aggregated,80.400000,0.000000,18,30,44,55,100,180,360,540,840,970,970,3933,0,18,48.249955049072085,4.754999885335565,971.3148998562247,12.647342995169081
1778290403,50,,Aggregated,80.700000,0.000000,18,29,43,53,100,180,360,540,840,970,970,4012,0,18,47.53657407939791,4.754999885335565,971.3148998562247,12.590229312063808
1778290404,50,,Aggregated,80.300000,0.000000,18,29,42,53,100,180,360,540,840,970,970,4089,0,18,46.8358005393947,4.754999885335565,971.3148998562247,12.54145267791636
